# code;ean;supercategories;approvalstatuts;manufacturerName;manufacturerAID;pieces;deliveryModes;deliveryTime;contentUnit;numberContent;onlineDate;offlineDate;MinOrderQuantity;MaxOrderQuantity;SupplierAlternativeAID;vendors;sequenceId;isSellableOnline
3881032;;1360,brand_4439,1360,brand_4439;approved;Einhell;45.133.15;pieces;;;;;;;;;;powertools;;
3881028;;1593,brand_4439,1593,brand_4439;approved;Einhell;45.133.80;pieces;;;;;;;;;;powertools;;
3881033;;1360,brand_4439,1360,brand_4439;approved;Einhell;45.133.30;pieces;;;;;;;;;;powertools;;
3881034;;1360,brand_4439,1360,brand_4439;approved;Einhell;45.133.45;pieces;;;;;;;;;;powertools;;
3881037;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152006AB;pieces;;;;;;;;;;powertools;;
3881036;8,71E+12;1360,brand_4515;check;Skil;F0152401AA;pieces;;;;;;;;;;powertools;;
3881035;;1360,brand_4439,1360,brand_4439;approved;Einhell;45.134.40;pieces;;;;;;;;;;powertools;;
3881038;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152007AB;pieces;;;;;;;;;;powertools;;
3881040;;1360,brand_4439,1360,brand_4439;approved;Einhell;45.134.60;pieces;;;;;;;;;;powertools;;
3881039;;1360,brand_4439,1360,brand_4439;approved;Einhell;45.134.50;pieces;;;;;;;;;;powertools;;
3881042;8,71E+12;1360,brand_4515;check;Skil;F0152007BL;pieces;;;;;;;;;;powertools;;
3881041;;1360,brand_4439,1360,brand_4439;approved;Einhell;45.132.70;pieces;;;;;;;;;;powertools;;
3881043;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152005AA;pieces;;;;;;;;;;powertools;;
3881044;8,71E+12;1360,brand_4515;check;Skil;F0152006AN;pieces;;;;;;;;;;powertools;;
3881051;4,31E+12;1360,brand_4515;check;Skil;F0152301AA;pieces;;;;;;;;;;powertools;;
3881050;8,71E+12;1360,brand_4515;check;Skil;F0152201AA;pieces;;;;;;;;;;powertools;;
3881057;8,71E+12;1360,brand_4515;check;Skil;F0152003AA;pieces;;;;;;;;;;powertools;;
3881058;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152004AA;pieces;;;;;;;;;;powertools;;
3881059;8,71E+12;1360,brand_4515;check;Skil;F0152004AB;pieces;;;;;;;;;;powertools;;
3881060;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152027AA;pieces;;;;;;;;;;powertools;;
3881063;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152302AC;pieces;;;;;;;;;;powertools;;
3881064;8,71E+12;1360,brand_4515;check;Skil;F0152302BL;pieces;;;;;;;;;;powertools;;
3881065;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152302AF;pieces;;;;;;;;;;powertools;;
3881062;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152411AA;pieces;;;;;;;;;;powertools;;
3881061;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152311AB;pieces;;;;;;;;;;powertools;;
3881066;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152497AB;pieces;;;;;;;;;;powertools;;
3881067;8,71E+12;1360,brand_4515;check;Skil;F0152497BL;pieces;;;;;;;;;;powertools;;
3881070;8,71E+12;1360,brand_4515;check;Skil;F0152401AC;pieces;;;;;;;;;;powertools;;
3881071;8,71E+12;1360,brand_4515;check;Skil;F0152972AA;pieces;;;;;;;;;;powertools;;
3881072;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152702AA;pieces;;;;;;;;;;powertools;;
3881074;8,71E+12;1593,brand_4515,1593,brand_4515;approved;Skil;F0152436AC;pieces;;;;;;;;;;powertools;;
3881075;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0156222AA;pieces;;;;;;;;;;powertools;;
3881076;8,71E+12;1593,brand_4515,1593,brand_4515;approved;Skil;F0152236AA;pieces;;;;;;;;;;powertools;;
3881077;8,71E+12;1360,brand_4515;check;Skil;F0152495D1;pieces;;;;;;;;;;powertools;;
3881338;8,71E+12;1593,brand_4515,1593,brand_4515;approved;Skil;F0152148AA;pieces;;;;;;;;;;powertools;;
3881078;8,71E+12;1360,brand_4515;check;Skil;F0152402AA;pieces;;;;;;;;;;powertools;;
3881339;8,71E+12;1593,brand_4515,1593,brand_4515;approved;Skil;F0152248AA;pieces;;;;;;;;;;powertools;;
3881381;5,04E+12;1360,brand_980;check;Black & Decker;KR753K;pieces;;;;;;;;;;powertools;;
3881382;5,04E+12;1360,brand_980,1360,brand_980;approved;Black & Decker;KR603K;pieces;;;;;;;;;;powertools;;
3881380;;1360,brand_980;check;Black & Decker;KR653K;pieces;;;;;;;;;;powertools;;
3881383;4,31E+12;1360,brand_980;check;Black & Decker;KD985KA;pieces;;;;;;;;;;powertools;;
3881384;5,04E+12;1360,brand_980;check;Black & Decker;KD975KA;pieces;;;;;;;;;;powertools;;
3881389;8,71E+12;1360,brand_4515,1360,brand_4515;approved;Skil;F0152026AA;pieces;;;;;;;;;;powertools;;
3881396;5,04E+12;1360,brand_980;check;Black & Decker;HP146F2K;pieces;;;;;;;;;;powertools;;
3756514;;;check;;;pieces;;;;;;;;;;powertools;;
86575;;;approved;;;pieces;;;;;;;;;;powertools;;
86579;;;approved;;;pieces;;;;;;;;;;;;
86573;;;approved;;;pieces;;;;;;;;;;;;
86571;;;approved;;;pieces;;;;;;;;;;;;
86577;;;approved;;;pieces;;;;;;;;;;;;
86585;;;approved;;;pieces;;;;;;;;;;;;
86581;;;approved;;;pieces;;;;;;;;;;;;
86587;;;approved;;;pieces;;;;;;;;;;;;
86583;;;approved;;;pieces;;;;;;;;;;;;
86591;;;approved;;;pieces;;;;;;;;;;;;
86611;;;approved;;;pieces;;;;;;;;;;;;
86615;;;approved;;;pieces;;;;;;;;;;;;
86613;;;approved;;;pieces;;;;;;;;;;;;
86617;;;approved;;;pieces;;;;;;;;;;;;
86619;;;approved;;;pieces;;;;;;;;;;;;
86631;;;approved;;;pieces;;;;;;;;;;;;
86633;;;approved;;;pieces;;;;;;;;;;;;
86651;;;approved;;;pieces;;;;;;;;;;;;
86635;;;approved;;;pieces;;;;;;;;;;;;
86657;;;approved;;;pieces;;;;;;;;;;;;
86655;;;approved;;;pieces;;;;;;;;;;;;
86659;;;approved;;;pieces;;;;;;;;;;;;
86661;;;approved;;;pieces;;;;;;;;;;;;
86711;;;approved;;;pieces;;;;;;;;;;;;
86731;;;approved;;;pieces;;;;;;;;;;;;
86733;;;approved;;;pieces;;;;;;;;;;;;
86735;;;approved;;;pieces;;;;;;;;;;;;
86589;;;approved;;;pieces;;;;;;;;;;;;
86741;;;approved;;;pieces;;;;;;;;;;;;
86743;;;approved;;;pieces;;;;;;;;;;;;
86713;;;approved;;;pieces;;;;;;;;;;;;
86745;;;approved;;;pieces;;;;;;;;;;;;
86751;;;approved;;;pieces;;;;;;;;;;;;
86753;;;approved;;;pieces;;;;;;;;;;;;
86759;;;approved;;;pieces;;;;;;;;;;;;
86755;;;approved;;;pieces;;;;;;;;;;;;
86757;;;approved;;;pieces;;;;;;;;;;;;
86777;;;approved;;;pieces;;;;;;;;;;;;
86775;;;approved;;;pieces;;;;;;;;;;;;
86779;;;approved;;;pieces;;;;;;;;;;;;
86783;;;approved;;;pieces;;;;;;;;;;;;
86781;;;approved;;;pieces;;;;;;;;;;;;
86787;;;approved;;;pieces;;;;;;;;;;;;
86785;;;approved;;;pieces;;;;;;;;;;;;
86791;;;approved;;;pieces;;;;;;;;;;;;
86789;;;approved;;;pieces;;;;;;;;;;;;
86815;;;approved;;;pieces;;;;;;;;;;;;
86817;;;approved;;;pieces;;;;;;;;;;;;
86871;;;approved;;;pieces;;;;;;;;;;;;
86913;;;approved;;;pieces;;;;;;;;;;;;
86911;;;approved;;;pieces;;;;;;;;;;;;
86917;;;approved;;;pieces;;;;;;;;;;;;
86915;;;approved;;;pieces;;;;;;;;;;;;
86919;;;approved;;;pieces;;;;;;;;;;;;
87031;;;approved;;;pieces;;;;;;;;;;;;
87011;;;approved;;;pieces;;;;;;;;;;;;
86933;;;approved;;;pieces;;;;;;;;;;;;
86931;;;approved;;;pieces;;;;;;;;;;;;
87051;;;approved;;;pieces;;;;;;;;;;;;
87055;;;approved;;;pieces;;;;;;;;;;;;
87057;;;approved;;;pieces;;;;;;;;;;;;
87053;;;approved;;;pieces;;;;;;;;;;;;
87059;;;approved;;;pieces;;;;;;;;;;;;
87061;;;approved;;;pieces;;;;;;;;;;;;
87063;;;approved;;;pieces;;;;;;;;;;;;
87065;;;approved;;;pieces;;;;;;;;;;;;
87069;;;approved;;;pieces;;;;;;;;;;;;
87067;;;approved;;;pieces;;;;;;;;;;;;
87071;;;approved;;;pieces;;;;;;;;;;;;
87073;;;approved;;;pieces;;;;;;;;;;;;
87075;;;approved;;;pieces;;;;;;;;;;;;
87077;;;approved;;;pieces;;;;;;;;;;;;
87079;;;approved;;;pieces;;;;;;;;;;;;
87083;;;approved;;;pieces;;;;;;;;;;;;
87081;;;approved;;;pieces;;;;;;;;;;;;
87085;;;approved;;;pieces;;;;;;;;;;;;
87093;;;approved;;;pieces;;;;;;;;;;;;
87097;;;approved;;;pieces;;;;;;;;;;;;
87095;;;approved;;;pieces;;;;;;;;;;;;
87101;;;approved;;;pieces;;;;;;;;;;;;
87099;;;approved;;;pieces;;;;;;;;;;;;
87151;;;approved;;;pieces;;;;;;;;;;;;
87091;;;approved;;;pieces;;;;;;;;;;;;
87153;;;approved;;;pieces;;;;;;;;;;;;
87111;;;approved;;;pieces;;;;;;;;;;;;
87171;;;approved;;;pieces;;;;;;;;;;;;
87173;;;approved;;;pieces;;;;;;;;;;;;
87191;;;approved;;;pieces;;;;;;;;;;;;
87195;;;approved;;;pieces;;;;;;;;;;;;
87193;;;approved;;;pieces;;;;;;;;;;;;
87211;;;approved;;;pieces;;;;;;;;;;;;
87213;;;approved;;;pieces;;;;;;;;;;;;
87215;;;approved;;;pieces;;;;;;;;;;;;
87217;;;approved;;;pieces;;;;;;;;;;;;
87223;;;approved;;;pieces;;;;;;;;;;;;
87225;;;approved;;;pieces;;;;;;;;;;;;
87221;;;approved;;;pieces;;;;;;;;;;;;
87219;;;approved;;;pieces;;;;;;;;;;;;
87227;;;approved;;;pieces;;;;;;;;;;;;
87229;;;approved;;;pieces;;;;;;;;;;;;
87233;;;approved;;;pieces;;;;;;;;;;;;
87231;;;approved;;;pieces;;;;;;;;;;;;
87235;;;approved;;;pieces;;;;;;;;;;;;
87239;;;approved;;;pieces;;;;;;;;;;;;
87237;;;approved;;;pieces;;;;;;;;;;;;
87241;;;approved;;;pieces;;;;;;;;;;;;
87243;;;approved;;;pieces;;;;;;;;;;;;
87245;;;approved;;;pieces;;;;;;;;;;;;
87253;;;approved;;;pieces;;;;;;;;;;;;
87247;;;approved;;;pieces;;;;;;;;;;;;
87255;;;approved;;;pieces;;;;;;;;;;;;
87249;;;approved;;;pieces;;;;;;;;;;;;
87251;;;approved;;;pieces;;;;;;;;;;;;
87257;;;approved;;;pieces;;;;;;;;;;;;
87259;;;approved;;;pieces;;;;;;;;;;;;
87261;;;approved;;;pieces;;;;;;;;;;;;
87265;;;approved;;;pieces;;;;;;;;;;;;
87263;;;approved;;;pieces;;;;;;;;;;;;
87267;;;approved;;;pieces;;;;;;;;;;;;
87269;;;approved;;;pieces;;;;;;;;;;;;
87275;;;approved;;;pieces;;;;;;;;;;;;
87271;;;approved;;;pieces;;;;;;;;;;;;
87273;;;approved;;;pieces;;;;;;;;;;;;
87277;;;approved;;;pieces;;;;;;;;;;;;
87279;;;approved;;;pieces;;;;;;;;;;;;
87281;;;approved;;;pieces;;;;;;;;;;;;
82343;;;approved;;;pieces;;;;;;;;;;;;
82347;;;approved;;;pieces;;;;;;;;;;;;
82345;;;approved;;;pieces;;;;;;;;;;;;
82349;;;approved;;;pieces;;;;;;;;;;;;
82351;;;approved;;;pieces;;;;;;;;;;;;
82353;;;approved;;;pieces;;;;;;;;;;;;
82355;;;approved;;;pieces;;;;;;;;;;;;
82357;;;approved;;;pieces;;;;;;;;;;;;
82361;;;approved;;;pieces;;;;;;;;;;;;
82359;;;approved;;;pieces;;;;;;;;;;;;
82363;;;approved;;;pieces;;;;;;;;;;;;
82365;;;approved;;;pieces;;;;;;;;;;;;
82367;;;approved;;;pieces;;;;;;;;;;;;
82371;;;approved;;;pieces;;;;;;;;;;;;
82369;;;approved;;;pieces;;;;;;;;;;;;
82377;;;approved;;;pieces;;;;;;;;;;;;
82379;;;approved;;;pieces;;;;;;;;;;;;
82373;;;approved;;;pieces;;;;;;;;;;;;
82375;;;approved;;;pieces;;;;;;;;;;;;
82381;;;approved;;;pieces;;;;;;;;;;;;
82383;;;approved;;;pieces;;;;;;;;;;;;
82385;;;approved;;;pieces;;;;;;;;;;;;
82387;;;approved;;;pieces;;;;;;;;;;;;
82389;;;approved;;;pieces;;;;;;;;;;;;
82393;;;approved;;;pieces;;;;;;;;;;;;
82391;;;approved;;;pieces;;;;;;;;;;;;
82413;;;approved;;;pieces;;;;;;;;;;;;
82415;;;approved;;;pieces;;;;;;;;;;;;
82421;;;approved;;;pieces;;;;;;;;;;;;
82419;;;approved;;;pieces;;;;;;;;;;;;
82417;;;approved;;;pieces;;;;;;;;;;;;
82449;;;approved;;;pieces;;;;;;;;;;;;
82445;;;approved;;;pieces;;;;;;;;;;;;
82447;;;approved;;;pieces;;;;;;;;;;;;
82443;;;approved;;;pieces;;;;;;;;;;;;
82451;;;approved;;;pieces;;;;;;;;;;;;
82453;;;approved;;;pieces;;;;;;;;;;;;
82455;;;approved;;;pieces;;;;;;;;;;;;
82457;;;approved;;;pieces;;;;;;;;;;;;
82469;;;approved;;;pieces;;;;;;;;;;;;
82471;;;approved;;;pieces;;;;;;;;;;;;
82463;;;approved;;;pieces;;;;;;;;;;;;
82499;;;approved;;;pieces;;;;;;;;;;;;
82505;;;approved;;;pieces;;;;;;;;;;;;
82507;;;approved;;;pieces;;;;;;;;;;;;
82511;;;approved;;;pieces;;;;;;;;;;;;
82509;;;approved;;;pieces;;;;;;;;;;;;
82513;;;approved;;;pieces;;;;;;;;;;;;
82515;;;approved;;;pieces;;;;;;;;;;;;
82473;;;approved;;;pieces;;;;;;;;;;;;
86371;;;approved;;;pieces;;;;;;;;;;;;
86393;;;approved;;;pieces;;;;;;;;;;;;
86369;;;approved;;;pieces;;;;;;;;;;;;
86391;;;approved;;;pieces;;;;;;;;;;;;
86395;;;approved;;;pieces;;;;;;;;;;;;
86401;;;approved;;;pieces;;;;;;;;;;;;
86397;;;approved;;;pieces;;;;;;;;;;;;
86399;;;approved;;;pieces;;;;;;;;;;;;
86405;;;approved;;;pieces;;;;;;;;;;;;
86437;;;approved;;;pieces;;;;;;;;;;;;
86443;;;approved;;;pieces;;;;;;;;;;;;
86439;;;approved;;;pieces;;;;;;;;;;;;
86441;;;approved;;;pieces;;;;;;;;;;;;
86447;;;approved;;;pieces;;;;;;;;;;;;
86453;;;approved;;;pieces;;;;;;;;;;;;
86451;;;approved;;;pieces;;;;;;;;;;;;
86455;;;approved;;;pieces;;;;;;;;;;;;
86457;;;approved;;;pieces;;;;;;;;;;;;
86463;;;approved;;;pieces;;;;;;;;;;;;
86461;;;approved;;;pieces;;;;;;;;;;;;
86459;;;approved;;;pieces;;;;;;;;;;;;
86469;;;approved;;;pieces;;;;;;;;;;;;
86467;;;approved;;;pieces;;;;;;;;;;;;
86465;;;approved;;;pieces;;;;;;;;;;;;
86471;;;approved;;;pieces;;;;;;;;;;;;
86473;;;approved;;;pieces;;;;;;;;;;;;
86403;;;approved;;;pieces;;;;;;;;;;;;
86475;;;approved;;;pieces;;;;;;;;;;;;
86477;;;approved;;;pieces;;;;;;;;;;;;
86479;;;approved;;;pieces;;;;;;;;;;;;
86481;;;approved;;;pieces;;;;;;;;;;;;
86483;;;approved;;;pieces;;;;;;;;;;;;
86487;;;approved;;;pieces;;;;;;;;;;;;
86485;;;approved;;;pieces;;;;;;;;;;;;
86491;;;approved;;;pieces;;;;;;;;;;;;
86495;;;approved;;;pieces;;;;;;;;;;;;
86493;;;approved;;;pieces;;;;;;;;;;;;
86499;;;approved;;;pieces;;;;;;;;;;;;
86497;;;approved;;;pieces;;;;;;;;;;;;
86501;;;approved;;;pieces;;;;;;;;;;;;
86505;;;approved;;;pieces;;;;;;;;;;;;
86511;;;approved;;;pieces;;;;;;;;;;;;
86503;;;approved;;;pieces;;;;;;;;;;;;
86507;;;approved;;;pieces;;;;;;;;;;;;
85751;;;approved;;;pieces;;;;;;;;;;;;
85753;;;approved;;;pieces;;;;;;;;;;;;
85755;;;approved;;;pieces;;;;;;;;;;;;
85757;;;approved;;;pieces;;;;;;;;;;;;
85759;;;approved;;;pieces;;;;;;;;;;;;
85761;;;approved;;;pieces;;;;;;;;;;;;
85843;;;approved;;;pieces;;;;;;;;;;;;
85763;;;approved;;;pieces;;;;;;;;;;;;
85863;;;approved;;;pieces;;;;;;;;;;;;
85865;;;approved;;;pieces;;;;;;;;;;;;
85883;;;approved;;;pieces;;;;;;;;;;;;
85885;;;approved;;;pieces;;;;;;;;;;;;
85889;;;approved;;;pieces;;;;;;;;;;;;
85887;;;approved;;;pieces;;;;;;;;;;;;
85927;;;approved;;;pieces;;;;;;;;;;;;
85943;;;approved;;;pieces;;;;;;;;;;;;
85945;;;approved;;;pieces;;;;;;;;;;;;
85985;;;approved;;;pieces;;;;;;;;;;;;
85983;;;approved;;;pieces;;;;;;;;;;;;
85963;;;approved;;;pieces;;;;;;;;;;;;
86005;;;approved;;;pieces;;;;;;;;;;;;
86003;;;approved;;;pieces;;;;;;;;;;;;
86011;;;approved;;;pieces;;;;;;;;;;;;
86009;;;approved;;;pieces;;;;;;;;;;;;
86013;;;approved;;;pieces;;;;;;;;;;;;
86007;;;approved;;;pieces;;;;;;;;;;;;
86015;;;approved;;;pieces;;;;;;;;;;;;
86017;;;approved;;;pieces;;;;;;;;;;;;
86021;;;approved;;;pieces;;;;;;;;;;;;
86019;;;approved;;;pieces;;;;;;;;;;;;
86025;;;approved;;;pieces;;;;;;;;;;;;
86023;;;approved;;;pieces;;;;;;;;;;;;
86029;;;approved;;;pieces;;;;;;;;;;;;
86027;;;approved;;;pieces;;;;;;;;;;;;
86031;;;approved;;;pieces;;;;;;;;;;;;
86033;;;approved;;;pieces;;;;;;;;;;;;
86035;;;approved;;;pieces;;;;;;;;;;;;
86037;;;approved;;;pieces;;;;;;;;;;;;
86039;;;approved;;;pieces;;;;;;;;;;;;
86041;;;approved;;;pieces;;;;;;;;;;;;
86045;;;approved;;;pieces;;;;;;;;;;;;
86047;;;approved;;;pieces;;;;;;;;;;;;
86049;;;approved;;;pieces;;;;;;;;;;;;
86043;;;approved;;;pieces;;;;;;;;;;;;
86053;;;approved;;;pieces;;;;;;;;;;;;
86055;;;approved;;;pieces;;;;;;;;;;;;
86051;;;approved;;;pieces;;;;;;;;;;;;
86057;;;approved;;;pieces;;;;;;;;;;;;
86061;;;approved;;;pieces;;;;;;;;;;;;
86059;;;approved;;;pieces;;;;;;;;;;;;
86071;;;approved;;;pieces;;;;;;;;;;;;
86073;;;approved;;;pieces;;;;;;;;;;;;
86075;;;approved;;;pieces;;;;;;;;;;;;
86077;;;approved;;;pieces;;;;;;;;;;;;
86081;;;approved;;;pieces;;;;;;;;;;;;
86083;;;approved;;;pieces;;;;;;;;;;;;
86079;;;approved;;;pieces;;;;;;;;;;;;
86085;;;approved;;;pieces;;;;;;;;;;;;
86087;;;approved;;;pieces;;;;;;;;;;;;
86089;;;approved;;;pieces;;;;;;;;;;;;
86091;;;approved;;;pieces;;;;;;;;;;;;
86093;;;approved;;;pieces;;;;;;;;;;;;
86095;;;approved;;;pieces;;;;;;;;;;;;
86227;;;approved;;;pieces;;;;;;;;;;;;
86097;;;approved;;;pieces;;;;;;;;;;;;
86229;;;approved;;;pieces;;;;;;;;;;;;
86231;;;approved;;;pieces;;;;;;;;;;;;
86251;;;approved;;;pieces;;;;;;;;;;;;
86255;;;approved;;;pieces;;;;;;;;;;;;
86253;;;approved;;;pieces;;;;;;;;;;;;
86257;;;approved;;;pieces;;;;;;;;;;;;
86259;;;approved;;;pieces;;;;;;;;;;;;
86261;;;approved;;;pieces;;;;;;;;;;;;
86263;;;approved;;;pieces;;;;;;;;;;;;
86269;;;approved;;;pieces;;;;;;;;;;;;
86267;;;approved;;;pieces;;;;;;;;;;;;
86291;;;approved;;;pieces;;;;;;;;;;;;
86293;;;approved;;;pieces;;;;;;;;;;;;
86295;;;approved;;;pieces;;;;;;;;;;;;
86265;;;approved;;;pieces;;;;;;;;;;;;
86297;;;approved;;;pieces;;;;;;;;;;;;
86299;;;approved;;;pieces;;;;;;;;;;;;
86301;;;approved;;;pieces;;;;;;;;;;;;
86315;;;approved;;;pieces;;;;;;;;;;;;
86311;;;approved;;;pieces;;;;;;;;;;;;
86313;;;approved;;;pieces;;;;;;;;;;;;
86317;;;approved;;;pieces;;;;;;;;;;;;
86319;;;approved;;;pieces;;;;;;;;;;;;
86321;;;approved;;;pieces;;;;;;;;;;;;
86323;;;approved;;;pieces;;;;;;;;;;;;
86325;;;approved;;;pieces;;;;;;;;;;;;
86329;;;approved;;;pieces;;;;;;;;;;;;
86327;;;approved;;;pieces;;;;;;;;;;;;
86331;;;approved;;;pieces;;;;;;;;;;;;
86335;;;approved;;;pieces;;;;;;;;;;;;
86333;;;approved;;;pieces;;;;;;;;;;;;
86341;;;approved;;;pieces;;;;;;;;;;;;
86339;;;approved;;;pieces;;;;;;;;;;;;
86337;;;approved;;;pieces;;;;;;;;;;;;
86343;;;approved;;;pieces;;;;;;;;;;;;
86345;;;approved;;;pieces;;;;;;;;;;;;
86349;;;approved;;;pieces;;;;;;;;;;;;
86347;;;approved;;;pieces;;;;;;;;;;;;
86351;;;approved;;;pieces;;;;;;;;;;;;
86353;;;approved;;;pieces;;;;;;;;;;;;
86357;;;approved;;;pieces;;;;;;;;;;;;
86359;;;approved;;;pieces;;;;;;;;;;;;
86363;;;approved;;;pieces;;;;;;;;;;;;
86361;;;approved;;;pieces;;;;;;;;;;;;
86365;;;approved;;;pieces;;;;;;;;;;;;
86355;;;approved;;;pieces;;;;;;;;;;;;
86367;;;approved;;;pieces;;;;;;;;;;;;
8625;;;approved;;;pieces;;;;;;;;;;;;
8626;;;approved;;;pieces;;;;;;;;;;;;
8627;;;approved;;;pieces;;;;;;;;;;;;
8624;;;approved;;;pieces;;;;;;;;;;;;
8629;;;approved;;;pieces;;;;;;;;;;;;
8628;;;approved;;;pieces;;;;;;;;;;;;
8630;;;approved;;;pieces;;;;;;;;;;;;
8631;;;approved;;;pieces;;;;;;;;;;;;
8632;;;approved;;;pieces;;;;;;;;;;;;
8633;;;approved;;;pieces;;;;;;;;;;;;
8634;;;approved;;;pieces;;;;;;;;;;;;
8635;;;approved;;;pieces;;;;;;;;;;;;
8637;;;approved;;;pieces;;;;;;;;;;;;
8636;;;approved;;;pieces;;;;;;;;;;;;
8640;;;approved;;;pieces;;;;;;;;;;;;
8639;;;approved;;;pieces;;;;;;;;;;;;
8641;;;approved;;;pieces;;;;;;;;;;;;
8643;;;approved;;;pieces;;;;;;;;;;;;
8642;;;approved;;;pieces;;;;;;;;;;;;
8644;;;approved;;;pieces;;;;;;;;;;;;
8645;;;approved;;;pieces;;;;;;;;;;;;
82519;;;approved;;;pieces;;;;;;;;;;;;
82517;;;approved;;;pieces;;;;;;;;;;;;
82521;;;approved;;;pieces;;;;;;;;;;;;
82523;;;approved;;;pieces;;;;;;;;;;;;
82527;;;approved;;;pieces;;;;;;;;;;;;
82525;;;approved;;;pieces;;;;;;;;;;;;
82529;;;approved;;;pieces;;;;;;;;;;;;
82533;;;approved;;;pieces;;;;;;;;;;;;
82555;;;approved;;;pieces;;;;;;;;;;;;
82557;;;approved;;;pieces;;;;;;;;;;;;
82593;;;approved;;;pieces;;;;;;;;;;;;
82599;;;approved;;;pieces;;;;;;;;;;;;
82597;;;approved;;;pieces;;;;;;;;;;;;
82595;;;approved;;;pieces;;;;;;;;;;;;
84317;;;approved;;;pieces;;;;;;;;;;;;
84321;;;approved;;;pieces;;;;;;;;;;;;
84381;;;approved;;;pieces;;;;;;;;;;;;
84343;;;approved;;;pieces;;;;;;;;;;;;
84383;;;approved;;;pieces;;;;;;;;;;;;
84379;;;approved;;;pieces;;;;;;;;;;;;
84385;;;approved;;;pieces;;;;;;;;;;;;
84401;;;approved;;;pieces;;;;;;;;;;;;
84473;;;approved;;;pieces;;;;;;;;;;;;
84475;;;approved;;;pieces;;;;;;;;;;;;
84517;;;approved;;;pieces;;;;;;;;;;;;
84519;;;approved;;;pieces;;;;;;;;;;;;
84477;;;approved;;;pieces;;;;;;;;;;;;
84521;;;approved;;;pieces;;;;;;;;;;;;
84523;;;approved;;;pieces;;;;;;;;;;;;
84527;;;approved;;;pieces;;;;;;;;;;;;
84525;;;approved;;;pieces;;;;;;;;;;;;
84529;;;approved;;;pieces;;;;;;;;;;;;
84539;;;approved;;;pieces;;;;;;;;;;;;
84559;;;approved;;;pieces;;;;;;;;;;;;
84571;;;approved;;;pieces;;;;;;;;;;;;
84569;;;approved;;;pieces;;;;;;;;;;;;
84565;;;approved;;;pieces;;;;;;;;;;;;
84573;;;approved;;;pieces;;;;;;;;;;;;
84615;;;approved;;;pieces;;;;;;;;;;;;
84617;;;approved;;;pieces;;;;;;;;;;;;
84631;;;approved;;;pieces;;;;;;;;;;;;
84633;;;approved;;;pieces;;;;;;;;;;;;
84635;;;approved;;;pieces;;;;;;;;;;;;
84647;;;approved;;;pieces;;;;;;;;;;;;
84645;;;approved;;;pieces;;;;;;;;;;;;
84649;;;approved;;;pieces;;;;;;;;;;;;
84651;;;approved;;;pieces;;;;;;;;;;;;
84657;;;approved;;;pieces;;;;;;;;;;;;
84653;;;approved;;;pieces;;;;;;;;;;;;
84637;;;approved;;;pieces;;;;;;;;;;;;
84661;;;approved;;;pieces;;;;;;;;;;;;
84663;;;approved;;;pieces;;;;;;;;;;;;
84659;;;approved;;;pieces;;;;;;;;;;;;
84691;;;approved;;;pieces;;;;;;;;;;;;
84711;;;approved;;;pieces;;;;;;;;;;;;
84709;;;approved;;;pieces;;;;;;;;;;;;
84713;;;approved;;;pieces;;;;;;;;;;;;
84715;;;approved;;;pieces;;;;;;;;;;;;
84717;;;approved;;;pieces;;;;;;;;;;;;
84773;;;approved;;;pieces;;;;;;;;;;;;
84789;;;approved;;;pieces;;;;;;;;;;;;
84719;;;approved;;;pieces;;;;;;;;;;;;
84793;;;approved;;;pieces;;;;;;;;;;;;
84791;;;approved;;;pieces;;;;;;;;;;;;
84795;;;approved;;;pieces;;;;;;;;;;;;
84797;;;approved;;;pieces;;;;;;;;;;;;
84799;;;approved;;;pieces;;;;;;;;;;;;
84801;;;approved;;;pieces;;;;;;;;;;;;
84803;;;approved;;;pieces;;;;;;;;;;;;
84821;;;approved;;;pieces;;;;;;;;;;;;
84805;;;approved;;;pieces;;;;;;;;;;;;
84823;;;approved;;;pieces;;;;;;;;;;;;
84825;;;approved;;;pieces;;;;;;;;;;;;
84827;;;approved;;;pieces;;;;;;;;;;;;
84829;;;approved;;;pieces;;;;;;;;;;;;
84857;;;approved;;;pieces;;;;;;;;;;;;
84951;;;approved;;;pieces;;;;;;;;;;;;
84953;;;approved;;;pieces;;;;;;;;;;;;
84955;;;approved;;;pieces;;;;;;;;;;;;
84959;;;approved;;;pieces;;;;;;;;;;;;
84957;;;approved;;;pieces;;;;;;;;;;;;
84889;;;approved;;;pieces;;;;;;;;;;;;
84961;;;approved;;;pieces;;;;;;;;;;;;
