# code ; name ; summary ; description ; remarks ; segment ; 
"3755201";"PSB 24 VE-2";"Cordless Combi PSB 24 VE-2 >electronic<";"<b>Cordless impact drilling, drilling and screwdriving with maximum power</b><br/><br/>    * Torque pre-selection with 5 torque settings plus a drill and impact drill setting – optimum power for every application.<br/>    * 2-speed high-performance planetary gears: superior lifetime, best power transfer, high running smoothness.<br/>    * Keyless chuck with Bosch Auto-Lock for the fastest and easiest tool changes.<br/>    * 1-hour quick charger with intelligent ""battery full"" detection.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.<br/>    * Quick-change battery pack.<br/>    * Softgrip for a better and more comfortable hold.<br/><br/><b>Scope of delivery</b><br/>    * Quick charger.<br/>    * Battery pack.<br/>    * Auxiliary handle (2 602 025 067).<br/>    * Plastic carrying case (2 605 438 440).";"";""
"3755207";"IXO";"";"<b>IXO – The original with lithium-ion technology</b><br/><br/>    * No memory effect, no self-discharge: always ready for use thanks to lithium-ion technology.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * Forward/reverse indicator and charge level indicator via LED.<br/>    * Automatic spindle lock for manual tightening or loosening of screws.<br/>    * Optimum storage in the charging station.<br/>    * Softgrip for a better and more comfortable hold.";"";""
"3755211";"PSR 10.8 LI";"Cordless Drill/Driver PSR 10.8 LI";"<b>Lithium-ion technology – Handy and lightweight for all screwdriving work – with drill setting</b><br/><br/>    * No memory effect, no self-discharge: always ready for use thanks to lithium-ion technology.<br/>    * Click keyless chuck with Bosch Auto-Lock for the fastest and easiest tool changes.<br/>    * Torque pre-selection with 10 torque settings plus a drill setting – optimum power for every application.<br/>    * Intelligent 3-stage charge level indicator.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * Softgrip for a better and more comfortable hold.";"";""
"3755210";"PSR 14.4 LI-2";"Cordless Drill/Driver PSR 14.4 LI-2";"<b>Lithium-ion technology – Lightweight and powerful for all screwdriving work – with drill setting – 2-speed gearbox</b><br/><br/>    * No memory effect, no self-discharge: always ready for use thanks to lithium-ion technology.<br/>    * Particularly long life of the replaceable lithium-ion battery packs due to Bosch Electronic Cell Protection (ECP).<br/>    * The charging station that comes complete with the tool charges the battery on its own or together with the tool.<br/>    * Intelligent 3-stage charge level indicator.<br/>    * Bosch Electronic speed control: “accelerate” from 0 – max. using the trigger switch.<br/>    * 2-speed high-performance planetary gears: superior lifetime, best power transfer, high running smoothness.<br/>    * Keyless chuck with Bosch Auto-Lock for the fastest and easiest tool changes.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * 25 pre-selectable torque settings plus a drill setting – optimum power for every application.";"";""
"3626881";"Print Tongs";"";"Made of chemical-resistant plastic. Self-opening. Molded tray edge recess. One pair of different-coloured print tongs.";"";""
"3755217";"PSR 12";"Cordless Drill/Driver PSR 12";"<b>Compact and powerful for all screwdriving work – with drill setting</b><br/><br/>    * Powerful 12 V motor with planetary gears.<br/>    * Torque pre-selection with 10 torque settings plus a drill setting – optimum power for every application.<br/>    * Twin-sleeve ""Click"" keyless chuck – easy, tool-free bit changes.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * Run-out brake and switch-on lock.<br/>    * Quick-change battery pack.<br/>    * Softgrip for a better and more comfortable hold.<br/>    * Bit storage compartment on the housing.";"";""
"3755213";"PSR 7.2 LI";"Cordless Screwdriver PSR 7.2 LI";"<b>Lithium-ion technology – Small, lightweight and powerful for all screwdriving work</b><br/><br/>    * No self-discharge, no memory effect: always ready for use thanks to lithium-ion technology.<br/>    * Always the right power: 10 pre-selectable torque settings, forward/reverse indicator and charge level indicator.<br/>    * Particularly long life of the lithium-ion cells due to Bosch Electronic Cell Protection (ECP).<br/>    * Automatic spindle lock for manual tightening or loosening of screws.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * Softgrip for a better and more comfortable hold.<br/>    * Optimum storage in the charging station.";"";""
"3755218";"PSR 14.4";"Cordless Drill/Driver PSR 14.4";"<b>Compact and powerful for all screwdriving work – with drill setting</b><br/><br/>    * Powerful 14.4 V motor with planetary gears.<br/>    * Torque pre-selection with 10 torque settings plus a drill setting – optimum power for every application.<br/>    * Twin-sleeve ""Click"" keyless chuck – easy, tool-free bit changes.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * Run-out brake and switch-on lock.<br/>    * Quick-change battery pack.<br/>    * Softgrip for a better and more comfortable hold.<br/>    * Bit storage compartment on the housing.";"";""
"3755212";"PSR 14.4-2";"Cordless Two-speed Drill/Driver PSR 14.4-2";"<b>Powerful and compact with 2-speed gearbox for all screwdriving and drilling work</b><br/><br/>    * 2-speed high-performance planetary gears: superior lifetime, best power transfer, high running smoothness.<br/>    * Click keyless chuck with Bosch Auto-Lock for the fastest and easiest tool changes.<br/>    * Torque pre-selection with 25 torque settings plus a drill setting – optimum power for every application.<br/>    * 1-hour quick charger with intelligent ""battery full"" detection.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * Run-out brake and switch-on lock.<br/>    * Quick-change battery pack.<br/>    * Softgrip for a better and more comfortable hold.";"";""
"3755225";"PSR 14.4";"Cordless Drill/Driver PSR 14.4";"<b>Compact and powerful for all screwdriving work – with drill setting</b><br/><br/>    * Powerful 14.4 V motor with planetary gears.<br/>    * Torque pre-selection with 10 torque settings plus a drill setting – optimum power for every application.<br/>    * Twin-sleeve ""Click"" keyless chuck – easy, tool-free bit changes.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * Run-out brake and switch-on lock.<br/>    * Quick-change battery pack.<br/>    * Softgrip for a better and more comfortable hold.<br/>    * Bit storage compartment on the housing.";"";""
"3755219";"PSR 960";"Cordless Drill/Driver PSR 960";"<b>Compact and powerful for all screwdriving work – with drill setting</b><br/><br/>    * Powerful 9.6 V motor with planetary gears.<br/>    * Torque pre-selection with 5 torque settings plus a drill setting – optimum power for every application.<br/>    * Twin-sleeve keyless chuck – easy, tool-free bit changes.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.<br/>    * Softgrip for a better and more comfortable hold.<br/>    * Run-out brake and switch-on lock.<br/>    * Quick-change battery pack.<br/>    * Bit storage compartment on the housing.";"";""
"3756515";"Uneo";"Uneo";"<b>3 functions in one tool: hammering, drilling and screwdriving</b><br/><br/>    * Hammering in concrete and masonry, drilling and screwdriving with pneumatic Bosch hammer mechanism with impact force of 0.9 joules.<br/>    * Convenient working due to particularly handy size and a low working weight of 1.1 kg.<br/>    * Always ready for use thanks to 14.4 V Li-Ion battery technology.<br/>    * Bosch SDS-Quick tool holder – fast and tool-free bit changing and optimum power transfer.<br/>    * Additional hexagonal tool holder.<br/>    * Impact stop for drilling in metal and wood and for screwdriving.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.";"";""
"3758751";"PSR 18 LI-2";"Cordless Drill/Driver PSR 18 LI-2";"<b>Lithium-ion technology – Lightweight and powerful for all screwdriving work – with drill setting – 2-speed gearbox</b><br/><br/>    * No memory effect, no self-discharge: always ready for use thanks to lithium-ion technology.<br/>    * Particularly long life of the replaceable lithium-ion battery packs due to Bosch Electronic Cell Protection (ECP).<br/>    * The charging station that comes complete with the tool charges the battery on its own or together with the tool.<br/>    * Intelligent 3-stage charge level indicator.<br/>    * Bosch Electronic speed control: “accelerate” from 0 – max. using the trigger switch.<br/>    * 2-speed high-performance planetary gears: superior lifetime, best power transfer, high running smoothness.<br/>    * Keyless chuck with Bosch Auto-Lock for the fastest and easiest tool changes.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * 25 pre-selectable torque settings plus a drill setting – optimum power for every application.";"";""
"3756505";"PSR 14.4 LI-2";"Cordless Drill/Driver PSR 14.4 LI-2";"<b>Lithium-ion technology – Lightweight and powerful for all screwdriving work – with drill setting – 2-speed gearbox</b><br/><br/>    * No memory effect, no self-discharge: always ready for use thanks to lithium-ion technology.<br/>    * Particularly long life of the replaceable lithium-ion battery packs due to Bosch Electronic Cell Protection (ECP).<br/>    * The charging station that comes complete with the tool charges the battery on its own or together with the tool.<br/>    * Intelligent 3-stage charge level indicator.<br/>    * Bosch Electronic speed control: “accelerate” from 0 – max. using the trigger switch.<br/>    * 2-speed high-performance planetary gears: superior lifetime, best power transfer, high running smoothness.<br/>    * Keyless chuck with Bosch Auto-Lock for the fastest and easiest tool changes.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * 25 pre-selectable torque settings plus a drill setting – optimum power for every application.";"";""
"3774128";"PSR 12";"Cordless Drill/Driver PSR 12";"<b>Compact and powerful for all screwdriving work – with drill setting</b><br/><br/>    * Powerful 12 V motor with planetary gears.<br/>    * Torque pre-selection with 10 torque settings plus a drill setting – optimum power for every application.<br/>    * Twin-sleeve ""Click"" keyless chuck – easy, tool-free bit changes.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.<br/>    * PowerLight – thanks to the built-in LED, your workpiece is always well lit and clearly visible.<br/>    * Run-out brake and switch-on lock.<br/>    * Quick-change battery pack.<br/>    * Softgrip for a better and more comfortable hold.<br/>    * Bit storage compartment on the housing.";"";""
